Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite12,Chrome 71.0.3578.98,,2019-02-13 15:22:13,2019-02-13 15:22:55,"42,299s",PASSED
,,,,,,
Test Cases/katalon12,Chrome 71.0.3578.98,,2019-02-13 15:22:14,2019-02-13 15:22:55,"41,567s",PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-02-13 15:22:15,2019-02-13 15:22:20,"5,527s",PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 71.0.3578.98,,2019-02-13 15:22:20,2019-02-13 15:22:22,"1,665s",PASSED
"click(findTestObject(""Object Repository/prueba/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 71.0.3578.98,,2019-02-13 15:22:22,2019-02-13 15:22:27,"5,699s",PASSED
"setText(findTestObject(""Object Repository/prueba/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 71.0.3578.98,,2019-02-13 15:22:27,2019-02-13 15:22:28,"0,286s",PASSED
"setEncryptedText(findTestObject(""Object Repository/prueba/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 71.0.3578.98,,2019-02-13 15:22:28,2019-02-13 15:22:28,"0,376s",PASSED
"click(findTestObject(""Object Repository/prueba/Page_CURA Healthcare Service/button_Login""))",Chrome 71.0.3578.98,,2019-02-13 15:22:28,2019-02-13 15:22:34,"5,560s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/prueba/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare C""), ""Seoul CURA Healthcare Center"", true)",Chrome 71.0.3578.98,,2019-02-13 15:22:34,2019-02-13 15:22:34,"0,273s",PASSED
"click(findTestObject(""Object Repository/prueba/Page_CURA Healthcare Service/input_Apply for hospital readm""))",Chrome 71.0.3578.98,,2019-02-13 15:22:34,2019-02-13 15:22:39,"5,125s",PASSED
"click(findTestObject(""Object Repository/prueba/Page_CURA Healthcare Service/input_None_programs""))",Chrome 71.0.3578.98,,2019-02-13 15:22:39,2019-02-13 15:22:44,"5,112s",PASSED
"click(findTestObject(""Object Repository/prueba/Page_CURA Healthcare Service/span_Visit Date (Required)_gly""))",Chrome 71.0.3578.98,,2019-02-13 15:22:44,2019-02-13 15:22:49,"5,177s",PASSED
"click(findTestObject(""Object Repository/prueba/Page_CURA Healthcare Service/td_12""))",Chrome 71.0.3578.98,,2019-02-13 15:22:49,2019-02-13 15:22:54,"4,361s",PASSED
"setText(findTestObject(""Object Repository/prueba/Page_CURA Healthcare Service/textarea_Comment_comment""), ""hola "")",Chrome 71.0.3578.98,,2019-02-13 15:22:54,2019-02-13 15:22:54,"0,267s",PASSED
"click(findTestObject(""Object Repository/prueba/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 71.0.3578.98,,2019-02-13 15:22:54,2019-02-13 15:22:55,"0,493s",PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-02-13 15:22:55,2019-02-13 15:22:55,"0,824s",PASSED
